Id,Sold Price
48261,20958624.0
48262,20606552.0
48263,14173661.0
48264,15621957.0
48265,16131383.0
48266,16010701.0
48267,16749622.0
48268,15214213.0
48269,19357768.0
48270,20937288.0
48271,18728228.0
48272,19464284.0
48273,22369312.0
48274,21798888.0
48275,20344428.0
48276,25306592.0
48277,22678928.0
48278,19922336.0
48279,19244312.0
48280,20044876.0
48281,17659876.0
48282,20568700.0
48283,20181140.0
48284,23250820.0
48285,19778840.0
48286,24514192.0
48287,19062128.0
48288,16066102.0
48289,22489696.0
48290,18306468.0
48291,18729408.0
48292,20053060.0
48293,19852728.0
48294,21161880.0
48295,15532555.0
48296,24640764.0
48297,21788948.0
48298,19347876.0
48299,21426404.0
48300,16368610.0
48301,17008944.0
48302,18782568.0
48303,19332604.0
48304,18083012.0
48305,18948304.0
48306,20837808.0
48307,13751110.0
48308,18258276.0
48309,14958182.0
48310,17362324.0
48311,16032124.0
48312,15543491.0
48313,21049564.0
48314,20049884.0
48315,19752824.0
48316,21239072.0
48317,19307032.0
48318,16908672.0
48319,21476976.0
48320,20171404.0
48321,19105224.0
48322,19821704.0
48323,16529116.0
48324,18945812.0
48325,19093568.0
48326,19771896.0
48327,17483920.0
48328,17554524.0
48329,16931360.0
48330,14045106.0
48331,22323492.0
48332,17060084.0
48333,21450732.0
48334,17696560.0
48335,15916466.0
48336,23315128.0
48337,15248813.0
48338,20912184.0
48339,19442544.0
48340,17058620.0
48341,20910508.0
48342,21597832.0
48343,17336744.0
48344,4751517.0
48345,17192020.0
48346,19100088.0
48347,21420724.0
48348,19233964.0
48349,20684524.0
48350,22122792.0
48351,19686928.0
48352,19309648.0
48353,19194676.0
48354,21341448.0
48355,19879212.0
48356,22327668.0
48357,18198196.0
48358,21191608.0
48359,18725264.0
48360,19977356.0
48361,20291568.0
48362,15357893.0
48363,16102580.0
48364,18422092.0
48365,20739788.0
48366,19434312.0
48367,16049868.0
48368,17490924.0
48369,19729292.0
48370,15329417.0
48371,20492808.0
48372,18695216.0
48373,21138520.0
48374,17597804.0
48375,19032048.0
48376,15583803.0
48377,18102372.0
48378,16688364.0
48379,20294200.0
48380,19240824.0
48381,15647185.0
48382,16206756.0
48383,20075604.0
48384,20518504.0
48385,11578890.0
48386,18547712.0
48387,19713308.0
48388,17311764.0
48389,17867636.0
48390,20690756.0
48391,18729336.0
48392,21069568.0
48393,19502528.0
48394,20645188.0
48395,17901608.0
48396,15888772.0
48397,25587468.0
48398,20112816.0
48399,19798128.0
48400,17411936.0
48401,23244928.0
48402,22501280.0
48403,16603402.0
48404,20175328.0
48405,20333176.0
48406,15415502.0
48407,16110044.0
48408,23326336.0
48409,17045452.0
48410,21348532.0
48411,13627687.0
48412,12264176.0
48413,19958808.0
48414,15969316.0
48415,19029612.0
48416,16175255.0
48417,17343324.0
48418,19461132.0
48419,19173344.0
48420,18543892.0
48421,16955372.0
48422,18245360.0
48423,17884888.0
48424,17840084.0
48425,20005500.0
48426,18748528.0
48427,12009636.0
48428,20336824.0
48429,20319840.0
48430,15303038.0
48431,13770639.0
48432,17318468.0
48433,16361025.0
48434,18023992.0
48435,20581924.0
48436,18144892.0
48437,18769892.0
48438,22069308.0
48439,17001844.0
48440,16385884.0
48441,18568772.0
48442,21165312.0
48443,21862300.0
48444,17240160.0
48445,17368120.0
48446,20696284.0
48447,19745252.0
48448,15130898.0
48449,16757165.0
48450,22376012.0
48451,14880468.0
48452,23689604.0
48453,19152580.0
48454,21285628.0
48455,21328056.0
48456,18712876.0
48457,20151560.0
48458,19925756.0
48459,17900860.0
48460,21460720.0
48461,16499824.0
48462,16018827.0
48463,15950990.0
48464,17049840.0
48465,20412760.0
48466,21025088.0
48467,12512007.0
48468,15419090.0
48469,14994032.0
48470,17232732.0
48471,18111420.0
48472,14953418.0
48473,19222520.0
48474,19587336.0
48475,17323620.0
48476,20203788.0
48477,17948108.0
48478,18288808.0
48479,19661112.0
48480,17939964.0
48481,15640620.0
48482,17667084.0
48483,23471964.0
48484,16338322.0
48485,23558304.0
48486,15407771.0
48487,20816676.0
48488,19095532.0
48489,20110208.0
48490,18110316.0
48491,16170290.0
48492,24442432.0
48493,19176268.0
48494,22421684.0
48495,16842272.0
48496,12149695.0
48497,16892780.0
48498,14971227.0
48499,19278624.0
48500,24134644.0
48501,18980604.0
48502,17560084.0
48503,15269799.0
48504,19829604.0
48505,17231484.0
48506,15162329.0
48507,20706704.0
48508,20876396.0
48509,19435832.0
48510,20064004.0
48511,18155448.0
48512,16527382.0
48513,18071080.0
48514,21531484.0
48515,21128724.0
48516,19143892.0
48517,18262700.0
48518,19084172.0
48519,16799184.0
48520,10510113.0
48521,18553656.0
48522,16487082.0
48523,18806908.0
48524,17620844.0
48525,18804684.0
48526,19274836.0
48527,18257612.0
48528,15812948.0
48529,17282532.0
48530,14992544.0
48531,21766684.0
48532,15557579.0
48533,22467616.0
48534,16924356.0
48535,22475416.0
48536,20330384.0
48537,11593054.0
48538,20008588.0
48539,19375908.0
48540,20226612.0
48541,18532152.0
48542,16803956.0
48543,15330117.0
48544,19671312.0
48545,18878284.0
48546,15163457.0
48547,20290872.0
48548,14325426.0
48549,20349512.0
48550,19891352.0
48551,14247766.0
48552,20114388.0
48553,15383896.0
48554,19526460.0
48555,14983111.0
48556,10479467.0
48557,21102952.0
48558,17731972.0
48559,15977451.0
48560,22125196.0
48561,15016642.0
48562,16163814.0
48563,23764640.0
48564,19949484.0
48565,19352232.0
48566,18353068.0
48567,16052319.0
48568,20577920.0
48569,21319028.0
48570,19511120.0
48571,17920160.0
48572,18050344.0
48573,17453500.0
48574,22932216.0
48575,19905508.0
48576,16364114.0
48577,19092840.0
48578,19886192.0
48579,16967308.0
48580,19114884.0
48581,16326235.0
48582,19605948.0
48583,18736624.0
48584,21657356.0
48585,26475896.0
48586,16276426.0
48587,15577058.0
48588,17635440.0
48589,19640120.0
48590,18271548.0
48591,20700032.0
48592,15322781.0
48593,17596260.0
48594,15273731.0
48595,19646528.0
48596,19307288.0
48597,18797260.0
48598,21301224.0
48599,18772252.0
48600,19069108.0
48601,17416852.0
48602,18798588.0
48603,19957780.0
48604,22190828.0
48605,17925188.0
48606,19079148.0
48607,19087996.0
48608,17048504.0
48609,17031412.0
48610,18377800.0
48611,20698060.0
48612,18465500.0
48613,19379120.0
48614,13383517.0
48615,21500504.0
48616,15284367.0
48617,14421160.0
48618,16847732.0
48619,22493516.0
48620,19317420.0
48621,19155212.0
48622,16763621.0
48623,20061976.0
48624,21020320.0
48625,16186954.0
48626,19320256.0
48627,19138196.0
48628,20372928.0
48629,15631375.0
48630,16466843.0
48631,19526312.0
48632,20177908.0
48633,18477796.0
48634,15189364.0
48635,16524799.0
48636,20544936.0
48637,19685052.0
48638,18088012.0
48639,20414396.0
48640,19104420.0
48641,17312324.0
48642,17637084.0
48643,16198288.0
48644,16465994.0
48645,17552916.0
48646,19598660.0
48647,17126332.0
48648,18025160.0
48649,20940364.0
48650,23788992.0
48651,18720264.0
48652,20611900.0
48653,21730472.0
48654,18752500.0
48655,16773217.0
48656,19612044.0
48657,16913092.0
48658,18176864.0
48659,26518804.0
48660,18776368.0
48661,21386716.0
48662,21652564.0
48663,20646996.0
48664,17768164.0
48665,17478116.0
48666,17864532.0
48667,16074653.0
48668,14441803.0
48669,17200120.0
48670,18332848.0
48671,15878412.0
48672,22438580.0
48673,19178392.0
48674,16190411.0
48675,17363384.0
48676,26720268.0
48677,15861884.0
48678,20079164.0
48679,18952496.0
48680,17642972.0
48681,18136344.0
48682,23146752.0
48683,19024352.0
48684,16809280.0
48685,20851288.0
48686,22697496.0
48687,19496128.0
48688,18603692.0
48689,16641481.0
48690,13231480.0
48691,18421492.0
48692,14971113.0
48693,16822588.0
48694,17978500.0
48695,18245116.0
48696,16293790.0
48697,14910641.0
48698,19749736.0
48699,16277792.0
48700,22448556.0
48701,15061017.0
48702,14728271.0
48703,17681748.0
48704,24071200.0
48705,20909072.0
48706,19758252.0
48707,14156532.0
48708,18653576.0
48709,22850088.0
48710,15371842.0
48711,3366156.8
48712,19367744.0
48713,15571444.0
48714,20662992.0
48715,23842092.0
48716,17108704.0
48717,16301965.0
48718,22440720.0
48719,12504181.0
48720,19079368.0
48721,25735972.0
48722,21007452.0
48723,20583416.0
48724,19317568.0
48725,19204784.0
48726,19418564.0
48727,21102468.0
48728,20425104.0
48729,21103272.0
48730,22265148.0
48731,18902856.0
48732,16835364.0
48733,18802244.0
48734,20852596.0
48735,22047472.0
48736,17941332.0
48737,19847276.0
48738,15274722.0
48739,15590493.0
48740,31305488.0
48741,18840980.0
48742,24381112.0
48743,19067616.0
48744,18879544.0
48745,22447528.0
48746,18184040.0
48747,15421325.0
48748,19183952.0
48749,14698441.0
48750,18322956.0
48751,21223484.0
48752,21289284.0
48753,22650916.0
48754,16979644.0
48755,17251048.0
48756,22194808.0
48757,18532788.0
48758,15839240.0
48759,20289016.0
48760,15234367.0
48761,16528927.0
48762,21750248.0
48763,18840332.0
48764,21529884.0
48765,21044988.0
48766,19195920.0
48767,17707332.0
48768,13125232.0
48769,22739396.0
48770,19444028.0
48771,13973469.0
48772,18922120.0
48773,21585436.0
48774,20942640.0
48775,17227996.0
48776,18711944.0
48777,16405680.0
48778,12684195.0
48779,18628120.0
48780,15579940.0
48781,16473472.0
48782,23510676.0
48783,20110092.0
48784,20144220.0
48785,21809492.0
48786,19012672.0
48787,20657080.0
48788,17477116.0
48789,15636981.0
48790,18712088.0
48791,18455116.0
48792,17316024.0
48793,11088152.0
48794,18584964.0
48795,20024280.0
48796,10672285.0
48797,18085220.0
48798,19375836.0
48799,13624933.0
48800,22218484.0
48801,18344392.0
48802,17763180.0
48803,20262100.0
48804,19771372.0
48805,15155969.0
48806,22949940.0
48807,18422020.0
48808,15212878.0
48809,16237542.0
48810,15984889.0
48811,21380964.0
48812,22259376.0
48813,17555564.0
48814,20899464.0
48815,21243692.0
48816,19686816.0
48817,19978156.0
48818,12337400.0
48819,11993199.0
48820,17407288.0
48821,19675744.0
48822,19330540.0
48823,28496088.0
48824,15114139.0
48825,19951156.0
48826,21257472.0
48827,17896936.0
48828,17966224.0
48829,15777970.0
48830,17024104.0
48831,19544492.0
48832,18829520.0
48833,15653572.0
48834,21259908.0
48835,19122284.0
48836,16851428.0
48837,17913700.0
48838,18087496.0
48839,17278248.0
48840,18666212.0
48841,17628208.0
48842,23681880.0
48843,17344152.0
48844,22380792.0
48845,21455724.0
48846,16470424.0
48847,18476460.0
48848,19274872.0
48849,20446932.0
48850,22275560.0
48851,14101396.0
48852,16020050.0
48853,24400464.0
48854,19893740.0
48855,18292820.0
48856,12431461.0
48857,17579756.0
48858,21280680.0
48859,21973840.0
48860,17729940.0
48861,20198468.0
48862,17882228.0
48863,18633416.0
48864,18651124.0
48865,15877684.0
48866,18299588.0
48867,16327450.0
48868,20056500.0
48869,19116268.0
48870,18326692.0
48871,19317344.0
48872,14531799.0
48873,21038128.0
48874,16273415.0
48875,21997948.0
48876,14649823.0
48877,18649380.0
48878,15811591.0
48879,15424944.0
48880,18594396.0
48881,19069728.0
48882,14819543.0
48883,21962944.0
48884,16819412.0
48885,16492838.0
48886,16170938.0
48887,17156544.0
48888,18986256.0
48889,18103304.0
48890,20458088.0
48891,18008116.0
48892,23650012.0
48893,21399692.0
48894,22968596.0
48895,20880300.0
48896,17691736.0
48897,21790448.0
48898,17973116.0
48899,16942764.0
48900,16754830.0
48901,19613992.0
48902,16773888.0
48903,15116877.0
48904,22473876.0
48905,21668760.0
48906,17718920.0
48907,18175440.0
48908,17985632.0
48909,18835448.0
48910,15260103.0
48911,14416539.0
48912,16773664.0
48913,18047728.0
48914,21990232.0
48915,15795313.0
48916,13496669.0
48917,19408384.0
48918,23301656.0
48919,23780148.0
48920,15413297.0
48921,16004321.0
48922,22068552.0
48923,17140680.0
48924,18219556.0
48925,18492640.0
48926,18026880.0
48927,20491832.0
48928,16134305.0
48929,17521844.0
48930,23885924.0
48931,17183368.0
48932,19574152.0
48933,21708144.0
48934,16959056.0
48935,20742084.0
48936,18082528.0
48937,24845300.0
48938,17731360.0
48939,21485212.0
48940,17585792.0
48941,20080696.0
48942,21286684.0
48943,18782888.0
48944,16621368.0
48945,20604472.0
48946,14871502.0
48947,17394776.0
48948,18012408.0
48949,18855720.0
48950,19003064.0
48951,18973512.0
48952,18988608.0
48953,19256024.0
48954,16193933.0
48955,14180395.0
48956,20044532.0
48957,23244352.0
48958,18009080.0
48959,16835396.0
48960,20380860.0
48961,20544860.0
48962,17033748.0
48963,16729730.0
48964,17255128.0
48965,18189072.0
48966,17632444.0
48967,15589690.0
48968,19218488.0
48969,21469480.0
48970,14375928.0
48971,16031176.0
48972,13590025.0
48973,15144121.0
48974,17235196.0
48975,18547536.0
48976,19484272.0
48977,19792236.0
48978,20395868.0
48979,21952976.0
48980,21469316.0
48981,17163712.0
48982,17803136.0
48983,19849852.0
48984,20031348.0
48985,17090472.0
48986,18963308.0
48987,18605716.0
48988,16795080.0
48989,21662768.0
48990,15450854.0
48991,17950712.0
